order_id,product,quantity,ship_date,arrival_date,route,delay_hours,hazardous
1001,Widgets A,500,2025-01-15,2025-01-20,US-West,0,no
1002,Gadgets B,200,2025-01-17,2025-01-22,US-East,48,yes
1003,Components C,1000,2025-01-18,2025-01-26,EU-Central,72,no
1004,Widgets A,300,2025-02-01,2025-02-08,Asia-Pacific,96,yes
1005,Gadgets C,150,2025-03-10,2025-03-15,US-West,0,no
1006,Parts D,800,2025-03-12,2025-03-18,US-East,24,no
1007,Widgets B,600,2025-03-15,2025-03-21,EU-West,36,yes
1008,Components A,400,2025-04-05,2025-04-10,Asia-East,0,no
1009,Gadgets B,250,2025-04-20,2025-04-27,US-East,72,yes
1010,Parts C,700,2025-05-05,2025-05-12,EU-North,24,no
